id,short id,dataset,csv,Poe check,TaPas original,TaPas check,gold answer,VisQA original,VisQA check,VisQA question,question type,question
39,Qd52b6,kong,3,0,"['muslims', 'other non-christian', 'pagan/earth-based', 'protestants']",1,"['muslims', 'other non-christian', 'pagan/earth-based', 'protestants']","Muslims,Other non-Christian,Pagan/earth-based,Protestants",1,"Which religions had more than 20 % of responses say "" Very / somewhat common "" ?",retrieval,"Which religions had more than 20% of responses say ""Very/somewhat common""?"
40,Qd54e5,kong,3,0,['pagan/earth-based'],0,"['hindus', 'orthodox christians']","Hindus,Orthodox Christian",1,Which religion ( s ) in the chart have the smallest percentage in how common religious extremism is ?,aggregation,Which religion(s) in the chart have the smallest percentage in how common religious extremism is?
41,Qd6a57,kong,3,0,['muslims'],0,"['hindus', 'orthodox christian']",Muslims,0,"Which religion had the lowest percentage of responses say "" Very / somewhat common "" ?",aggregation,"Which religion had the lowest percentage of responses say ""Very/somewhat common""?"
42,Q11ee3,kong,15,1,['<type error>'],0,['0.5000'],16,0,What is the total population density of Rwanda ?,retrieval,What is the total population density of Rwanda?
43,Q464cd,kong,15,1,['<type error>'],0,['6.4000'],16,0,What is the total population density of Hong Kong ?,retrieval,What is the total population density of Hong Kong?
44,Q5d606,kong,15,0,['maldives'],0,['monaco'],Australia,0,Which country or principality has the smallest difference between urban population density and overall population density ?,combination,Which country or principality has the smallest difference between urban population density and overall population density?
45,Q5f67e,kong,15,1,['1.0000'],0,['0.0000'],16,0,What is the total population density difference between South Korea and Japan ?,comparison,What is the total population density difference between South Korea and Japan?
46,Q6e66f,kong,15,0,['2.0000'],0,['74.2000'],Bangladesh,0,What is the difference pf persons per square kilometer between the Bangladesh urban areas and the country as a whole ?,comparison,What is the difference pf persons per square kilometer between the Bangladesh urban areas and the country as a whole?
47,Q74f66,kong,15,1,"['egypt', 'france']",0,['australia'],274.100,0,"Of the countries and regions listed , which has the lowest number of persons per square kilometer of urban areas ?",aggregation,"Of the countries and regions listed, which has the lowest number of persons per square kilometer of urban areas?"
48,Q7fd54,kong,15,0,['urban'],0,['26.0000'],16,0,What is the urban populaton density in Macau ?,retrieval,What is the urban populaton density in Macau?
49,Qa186b,kong,15,1,['egypt'],0,['macau'],Bangladesh,0,Which country or principality has the highest total population density ?,aggregation,Which country or principality has the highest total population density?
50,Qd35df,kong,15,1,['1.0000'],0,['8.6000'],2,0,How much more urban population density is India vs. Indonesia ?,comparison,How much more urban population density is India vs. Indonesia?
51,Qfb9fb,kong,15,0,['12.4000'],0,['7.8500'],274.100,0,What is the average persons per square kilometer of urban regions of South Korea and Japan combined ?,aggregation,What is the average persons per square kilometer of urban regions of South Korea and Japan combined?
52,Q05b3d,kong,17,0,['gallup'],0,['marist (nbc/marist)'],,0,What organization has a value that 's more than 1 but less than 2 ?,retrieval,What organization has a value that's more than 1 but less than 2?
53,Q09b49,kong,17,0,['5.0000'],0,['5.7000'],3.100,0,Whats the difference between the maximum and minimum values ?,combination,Whats the difference between the maximum and minimum values?
54,Q41f90,kong,17,0,['gallup'],0,['cnn (opinion research)'],,0,What organization has the least effect ?,aggregation,What organization has the least effect?
55,Q571e8,kong,17,1,['2.0000'],0,['1.6000'],1.600,1,How much higher is the value of SurveyUSA than the value of YouGov ?,comparison,How much higher is the value of SurveyUSA than the value of YouGov?
56,Q5e116,kong,17,1,['2.0000'],0,['0.8000'],0.800,1,What is the difference between the value of Gallup and Quinnipiac ?,comparison,What is the difference between the value of Gallup and Quinnipiac?
57,Q8a3ed,kong,17,1,['republican'],1,['republican'],,0,Is Washington Post / ABC News Republican or Democratic ?,selection,Is Washington Post / ABC News  Republican or Democratic?
58,Q92b46,kong,17,0,['democratic'],0,['3.0000'],2.9,0,What position is Ipsos in ?,other,What position is Ipsos in?
59,Q988ba,kong,17,1,['1.0000'],0,['-2.5000'],2.500,0,What is the exact value of the data for Gallup ?,retrieval,What is the exact value of the bar for Gallup?
60,Qc38bf,kong,17,1,['gallup'],1,['gallup'],12,0,What organization has the lowest value ?,aggregation,What organization has the lowest value?
61,Qfc407,kong,17,1,['1.0000'],0,['-1.3000'],1.300,0,What is the exact value of the data for Rasmussen Reports ?,retrieval,What is the exact value of the bar for Rasmussen Reports?
62,Q00b88,kong,18,1,['39.1700'],0,['30.0600'],3,0,What was the percentage of risk taken by people under 35 in 2001 ?,retrieval,What was the percentage of risk taken by people under 35 in 2001?
63,Q0a486,kong,18,0,['2001.0000'],0,['2007.0000'],2001,0,What is the year with the lowest risk taken for people under 35,aggregation,What is the year with the lowest risk taken for people under 35
64,Q1567a,kong,18,1,"['35-49', 'under 35']",0,['65+'],,0,Which is the least risk averse group ?,aggregation,Which is the least risk averse group?
65,Q29abb,kong,18,1,['1.0000'],0,['19.0700'],185,0,What is the percentage of risk taken by people aged between 50 and 64 for the year 2012 ?,retrieval,What is the percentage of risk taken by people aged between 50 and 64 for the year 2012?
66,Q2a90c,kong,18,0,['2012.0000'],0,['2001.0000'],,0,In which year investors of all age groups took bigger risks ?,aggregation,In which year investors of all age groups took bigger risks?
67,Q4dc67,kong,18,1,['1.0000'],0,['26.0200'],185,0,What is the percentage of risk taken by people of ages between 35 and 49 in 2007 ?,retrieval,What is the percentage of risk taken by people of ages between 35 and 49 in 2007?
68,Q6776f,kong,18,1,['30.0600'],1,['30.0600'],244.880,0,What is the highest percentage of risk ever taken by all groups in all years ?,aggregation,What is the highest percentage of risk ever taken by all groups in all years?
69,Q840af,kong,18,0,['2001.0000'],1,['2001.0000'],2012,0,What is the year with the highest risk taken by people over 65 ?,aggregation,What is the year with the highest risk taken by people over 65?
70,Qb921e,kong,18,0,['2001.0000'],0,['2007.0000'],2007,1,In which year did Under 35 age group take their lowest risk ?,aggregation,In which year did Under 35 age group take their lowest risk?
71,Qfdc88,kong,18,0,['under 35'],0,['65+'],,0,Which age group of stock investors consistently took lower risks ?,aggregation,Which age group of stock investors consistently took lower risks?
72,Q01201,kong,5,0,['3.0000'],0,['4.0000'],0,0,how much more growth is there in Muslims than Protestants ?,comparison,how much more growth is there in Muslims than Protestants?
73,Q06745,kong,5,1,['muslims'],1,['muslims'],,0,Which group saw the highest growth ?,aggregation,Which group saw the highest growth?
74,Q14005,kong,5,1,['<no answer>'],0,['hindus'],73,0,Which had the highest percentage of staying the same ?,aggregation,Which had the highest percentage of staying the same?
75,Q4b6d5,kong,5,1,['12.0000'],1,['12.0000'],8,0,What is the percentage of Growing Buddhists ?,retrieval,What is the percentage of blue Buddhists?
76,Q6507a,kong,5,1,['<type error>'],0,['8.0000'],8,1,What is the percentage of Shrinking Hindus ?,retrieval,What is the percentage of orange Hindus?
77,Q7180e,kong,5,0,['1.0000'],0,['75.0000'],832,0,What is the summed value of the Staying the same and Shrinking data for Buddhists ?,aggregation,What is the summed value of the red and orange bar for Buddhists?
78,Q7d51e,kong,5,0,['5.0000'],0,['15.0000'],12,0,What is the difference between the growth in Jews compared to the growth in Paganism ?,comparison,What is the difference between the growth in Jews compared to the growth in Paganism?
79,Q86e6a,kong,5,1,['8.0000'],1,['8.0000'],8,1,what is the percentage of Shrinking Jews ?,retrieval,what is the percentage of orange Jews?
80,Qb9a1d,kong,5,0,"['catholics', 'jews', 'mormons', 'protestants', 'unaffiliated']",0,['shrinking'],Shrinking,1,What does the orange bar represent?,other,What does the orange bar represent?
81,Qcb0cf,kong,5,0,"['hindus', 'mormons']",0,"['catholics', 'muslims', 'protestants']",51,0,Which group has the highest total percentages ?,aggregation,Which group has the highest total percentages?
82,Qd256c,kong,5,1,['muslims'],0,['hindus'],,0,which group has the least growth ?,aggregation,which group has the least growth?
83,Qdb5ba,kong,5,1,['<no answer>'],0,['hindus'],,0,Which group has the highest percentage of staying the same ?,aggregation,Which group has the highest percentage of staying the same?
84,Qe9b39,kong,5,1,['42.0000'],1,['42.0000'],6,0,What is the percentage of Staying the same Protestants ?,retrieval,What is the percentage of red Protestants?
85,Qeda72,kong,5,1,['47.0000'],1,['47.0000'],6,0,What is the percentage of Growing protestants ?,retrieval,What is the percentage of blue protestants?
86,Q015ca,kong,50,1,['france'],0,['germany'],Malta,0,Which country has the highest Post UK rebate budget ?,aggregation,Which country has the highest Post UK rebate budget?
87,Q3629d,kong,50,0,['pre uk rebate'],0,['4.2230'],4.223,1,What is the post UK rebate budget for Poland ?,retrieval,What is the post UK rebate budget for Poland?
88,Q4830a,kong,50,1,['<type error>'],0,['3.6950'],0,0,"What was the gross contributions to the EU budget in 2012 by the Sweden , pre UK rebate ?",retrieval,"What was the gross contributions to the EU budget in 2012 by the Sweden, pre UK rebate?"
89,Q4c3fb,kong,50,1,['0.6160'],1,['0.6160'],0.616,1,Budget of Slovenia Pre UK rebate,retrieval,Budget of Slovenia Pre UK rebate
90,Q7436f,kong,50,1,['1.0000'],0,['3.8710'],2,0,Difference between Pre UK rebate and Post UK rebate,comparison,Difference between Pre UK rebate and Post UK rebate
91,Q77fd3,kong,50,1,['<no answer>'],0,['15.7480'],0,0,Italy Pre UK rebate budget,retrieval,Italy Pre UK rebate budget
92,Q8919c,kong,50,0,['<no answer>'],0,['malta'],0,0,"Who gave the lowest gross contributions to the EU budget in 2012 , post UK rebate ?",aggregation,"Who gave the lowest gross contributions to the EU budget in 2012, post UK rebate?"
93,Q97935,kong,50,0,['<no answer>'],0,['malta'],Malta,1,Which country has the lowest rebate budget overall ?,aggregation,Which country has the lowest rebate budget overall?
94,Qa4da8,kong,50,0,['<no answer>'],0,['uk'],Germany,0,Which country has the highest difference between pre rebate and post rebate budget ?,combination,Which country has the highest difference between pre rebate and post rebate budget?
95,Qc28d5,kong,50,1,['<type error>'],0,['3.6950'],0,0,"What was the gross contributions to the EU budget in 2012 by the Sweden , post UK rebate ?",retrieval,"What was the gross contributions to the EU budget in 2012 by the Sweden, post UK rebate?"
96,Qd73e2,kong,50,0,['<no answer>'],0,['germany'],25.249,0,"Who gave the highest gross contributions to the EU budget in 2012 , pre UK rebate ?",aggregation,"Who gave the highest gross contributions to the EU budget in 2012, pre UK rebate?"
97,Qdf2b8,kong,50,1,['1.0000'],0,['1.1430'],27,0,Difference between the France budget of Pre and Post UK rebate,comparison,Difference between the France budget of Pre and Post UK rebate
98,Qe413c,kong,50,0,['pre uk rebate'],0,['0.1760'],0.176,1,Post UK rebate budget of Estonia,retrieval,Post UK rebate budget of Estonia
99,Qecf60,kong,50,1,['france'],0,['germany'],25.601,0,"Who gave the highest gross contributions to the EU budget in 2012 , post UK rebate ?",retrieval,"Who gave the highest gross contributions to the EU budget in 2012, post UK rebate?"
100,Qf3588,kong,50,0,['post uk rebate'],0,['20.9380'],France,0,What is France 's post UK rebate budget ?,retrieval,What is France's post UK rebate budget?
101,Q46e07,kong,53,0,['african american'],1,['african american'],,0,Which group has the second highest percentage of employer pensions ?,aggregation,Which group has the second highest percentage of employer pensions?
102,Q4ec94,kong,53,0,['african american'],1,['african american'],White,0,What race has the second most employer pensions percentage wise ?,aggregation,What race has the second most employer pensions percentage wise?
103,Q687e9,kong,53,0,['1.0000'],0,['21.0000'],23,0,What is the difference between the group with the largest percentage and the lowest percentage of employer pensions ?,combination,What is the difference between the group with the largest percentage and the lowest percentage of employer pensions?
104,Q6f348,kong,53,1,['latino'],1,['latino'],,0,Which group has the lowest percentage of employer pensions ?,aggregation,Which group has the lowest percentage of employer pensions?
105,Q78d9c,kong,53,1,['white'],1,['white'],,0,Which group has the largest percentage of employer pensions ?,aggregation,Which group has the largest percentage of employer pensions?
106,Q7e039,kong,53,0,['1.0000'],0,['21.0000'],44,0,What is the difference between the largest and smallest groups ?,combination,What is the difference between the largest and smallest groups?
107,Q9559d,kong,53,1,['31.0000'],1,['31.0000'],31,1,What percent of african americans have employer pensions ?,retrieval,What percent of african americans have employer pensions?
108,Qb7071,kong,53,1,['2.0000'],0,['21.0000'],21,1,What is the difference between white and latino employer pension percentage ?,comparison,What is the difference between white and latino employer pension percentage?
109,Qc20f7,kong,53,1,['44.0000'],1,['44.0000'],44,1,What percentage of white people have an employer pension ?,retrieval,What percentage of white people have an employer pension?
110,Qffb6a,kong,53,1,['latino'],1,['latino'],Latino,1,What race has the least amount of employer pensions ?,aggregation,What race has the least amount of employer pensions?
111,Q17e7e,kong,54,0,['<type error>'],0,['blue'],3,0,what color is used for the data on the chart ?,other,what color is used for the bars on the chart?
112,Q1ccf7,kong,54,1,['2.0000'],0,['30.0000'],30,1,How much more percentage do White 's average above Latino 's ?,comparison,How much more percentage do White's average above Latino's?
113,Q24d16,kong,54,1,['white'],1,['white'],White,1,Which race has the highest income from investments ?,aggregation,Which race has the highest income from investments?
114,Q32b86,kong,54,1,['57.0000'],1,['57.0000'],57,1,what is the percent for white,retrieval,what is the percent for white
115,Q3b648,kong,54,1,['57.0000'],1,['57.0000'],25,0,what is the highest percent shown on the chart,aggregation,what is the highest percent shown on the chart
116,Q3e142,kong,54,0,['african american'],0,"['african american', 'latino']",White,0,What two races are most similar in investment income ?,other,What two races are most similar in investment income?
117,Q47a13,kong,54,1,['27.0000'],1,['27.0000'],27,1,what is the percent for Latino ?,retrieval,what is the percent for Latino?
118,Q4d11d,kong,54,1,['25.0000'],1,['25.0000'],25,1,What percent of African American income is from investments ?,retrieval,What percent of African American income is from investments?
119,Q55c9b,kong,54,1,['1.0000'],0,['2.0000'],2,1,How much more percentage do Latino 's average above African Americans ?,comparison,How much more percentage do Latino's average above African Americans?
120,Q7480f,kong,54,1,['25.0000'],1,['25.0000'],25,1,What is the percent for Africa American ?,retrieval,What is the percent for Africa American?
121,Q88235,kong,54,1,['27.0000'],1,['27.0000'],27,1,what is the income from investments for Latino,retrieval,what is the income from investments for Latino
122,Q9ea52,kong,54,1,['white'],1,['white'],,0,Which group has the highest income from investments ?,aggregation,Which group has the highest income from investments?
123,Qa288c,kong,54,1,['white'],1,['white'],White,1,Which race has the largest percentage ?,aggregation,Which race has the largest percentage?
124,Qd47db,kong,54,0,['white'],0,['latino'],African American,0,Which race has neither the highest or lowest percentage ?,other,Which race has neither the highest or lowest percentage?
125,Qf0157,kong,54,1,['african american'],1,['african american'],,0,Which group has the lowest income from investments ?,aggregation,Which group has the lowest income from investments?
126,Qf0a56,kong,54,0,"['african american', 'latino']",0,['latino'],White,0,Which race has the second largest amount of income from investments .,aggregation,Which race has the second largest amount of income from investments.
127,Qfef1b,kong,54,0,['3.0000'],0,['percent'],Percent,1,What data is on the X-axis?,other,What data is on the X-axis?
128,Q01e8d,kong,55,1,['2.0000'],0,['9.0000'],9,1,What 's the difference between the White and the Latino marriage rate ?,comparison,What's the difference between the White and the Latino marriage rate?
129,Q10efb,kong,55,0,['3.0000'],0,['143.0000'],143,1,What is the sum of marriage rates among the three given races ?,aggregation,What is the sum of marriage rates among the three given races?
130,Q2d890,kong,55,0,['latino'],0,['no'],10,0,Is the value Latino marriage rate minus African American m.r. bigger than 10 ?,combination,Is the value Latino marriage rate minus African American m.r. bigger than 10?
131,Q51d56,kong,55,1,['2.0000'],0,['19.0000'],2,0,How many marriages are there in White couples more than in African American ?,comparison,How many marriages are there in White couples more than in African American?
132,Q9e356,kong,55,0,['48.0000'],0,['105.0000'],143,0,"If you add the marriage rates of whites and Latinos , what percentage is derived ?",aggregation,"If you add the marriage rates of whites and Latinos, what percentage is derived?"
133,Qa85de,kong,55,0,['<type error>'],0,['47.6667'],143,0,What 's the average marriage rate across all the three races ?,aggregation,What's the average marriage rate across all the three races?
134,Qc8e7a,kong,55,1,['2.0000'],0,['19.0000'],19,1,What is the different in marriage rate between white and African Americans ?,comparison,What is the different in marriage rate between white and African Americans?
135,Qc9125,kong,55,1,['african american'],1,['african american'],African American,1,Which race shown for marriage rate of the given variables is the smallest ?,aggregation,Which race shown for marriage rate of the given variables is the smallest?
136,Qfa0c4,kong,55,1,['3.0000'],0,['9.0000'],2,0,What 's the White rate of marriages minus the Latino ?,comparison,What's the White rate of marriages minus the Latino?
137,Qffc91,kong,55,1,['48.0000'],1,['48.0000'],3,0,What is the marriage rate of Latinos ?,retrieval,What is the marriage rate of Latinos?
138,Q1417b,kong,65,0,['better in country of origin'],0,['opportunity to get ahead'],3,0,Which reason has the greatest difference the US and the country of origin ?,retrieval,Which reason has the greatest difference the US and the country of origin?
139,Q1e4db,kong,65,0,['freedom to practice religion'],0,['none'],Opportunity to get ahead,0,Which statement has equal values for it being better in the US and it being about the same ?,other,Which statement has equal values for it being better in the US and it being about the same?
140,Q3cde2,kong,65,0,['better in country of origin'],0,['opportunity to get ahead'],Better in U.S.,0,Which characteristic is considered best experienced in the U.S. ?,aggregation,Which characteristic is considered best experienced in the U.S.?
141,Q4e227,kong,65,1,['freedom to practice religion'],1,['freedom to practice religion'],Better in country of origin,0,"Which reason for offering a better life in the US is stronger , moral values of society or freedom to practice religion ?",selection,"Which reason for offering a better life in the US is stronger, moral values of society or freedom to practice religion?"
142,Q746e5,kong,65,1,['<no answer>'],0,['opportunity to get ahead'],3,0,Which reason had the greatest influence for Asians having a better life in the US ?,aggregation,Which reason had the greatest influence for Asians having a better life in the US?
143,Q87e3c,kong,65,1,['21.0000'],1,['21.0000'],About the same,0,what is the About the same value for treatment of the poor,retrieval,what is the red value for treatment of the poor
144,Q984df,kong,65,0,['5.0000'],0,['freedom to practice religion'],Better in country of origin,0,Which characteristic gets the most votes for being about the same as country of origin / U.S. ?,aggregation,Which characteristic gets the most votes for being about the same as country of origin / U.S.?
145,Qa93e3,kong,65,0,['better in country of origin'],0,['strength of family ties'],Better in country of origin,0,Which characteristic is considered best experienced in country of origin ?,aggregation,Which characteristic is considered best experienced in country of origin?
146,Qc364f,kong,65,1,['2.0000'],0,['56.0000'],3,0,what is the value of the Better in country of origin scale for the strength of family ties,retrieval,what is the value of the blue scale for the strength of family ties
147,Qc4673,kong,65,1,"['freedom to express political views', 'opportunity to get ahead']",0,['freedom to express political views'],Opportunity to get ahead,0,which of the statements have the shortest on the Better in country of origin scale,aggregation,which of the statements have the shortest on the blue scale
148,Qc797a,kong,65,1,['28.0000'],1,['28.0000'],Better in country of origin,0,what is the Better in country of origin value for moral values of society,retrieval,what is the blue value for moral values of society
149,Qc93f0,kong,65,1,['<no answer>'],0,['strength of family ties'],3,0,Which reason that the US offers a better life has the least influence for Asians ?,aggregation,Which reason that the US offers a better life has the least influence for Asians?
150,Qe3d26,kong,65,1,['opportunity to get ahead'],0,['strength of family ties'],Treatment of the poor,0,which of the statements have the longest on the Better in country of origin scale,aggregation,which of the statements have the longest on the blue scale
151,Q11c9e,kong,68,1,['cameron'],1,['cameron'],Thatcher,0,Which administration had the lowest average temperature ?,aggregation,Which administration had the lowest average temperature?
152,Q1eebe,kong,68,1,['1.0000'],0,['1.3700'],3,0,What 's the difference in sunshine percentage between Blair and Brown ?,comparison,What's the difference in sunshine percentage between Blair and Brown?
153,Q73290,kong,68,1,['-3.9500'],1,['-3.9500'],Brown,0,The Brown administration has what % of temperature ?,retrieval,The Brown administration has what % of temperature?
154,Q78546,kong,68,1,['<no answer>'],0,['rainfall'],Rainfall,1,What is the highest % category in the Thatcher administration ?,aggregation,What is the highest % category in the Thatcher administration?
155,Qa6baf,kong,68,1,['8.8000'],1,['8.8000'],Blair,0,The Blair administration has what % of rainfall ?,retrieval,The Blair administration has what % of rainfall?
156,Qada6c,kong,68,0,['cameron'],0,['major'],Brown,0,Which administration had the lowest percentage of rainfall ?,retrieval,Which administration had the lowest percentage of rainfall?
157,Qb2a38,kong,68,1,['3.1400'],1,['3.1400'],3.14,1,What percentage of sunshine did Blair get ?,retrieval,What percentage of sunshine did Blair get?
158,Qb50e8,kong,68,1,['cameron'],1,['cameron'],Cameron,1,Which administration has a -1.29 % of sunshine ?,retrieval,Which administration has a -1.29% of sunshine?
159,Qd22bb,kong,68,1,['major'],0,['thatcher'],Thatcher,1,Which administration had the highest rainfall ?,aggregation,Which administration had the highest rainfall?
160,Qd7076,kong,68,1,['2.5500'],1,['2.5500'],Major,0,What is the sunshine % in the Major administration ?,retrieval,What is the sunshine % in the Major administration?
161,Q02e4c,kong,69,0,['1.0000'],0,['-1.8000'],-1.8,1,What is the value of rank 1,aggregation,What is the value of rank 1
162,Q0c9e0,kong,69,1,['3.0000'],1,['3.0000'],3,1,Which income rank has a change in income of -1 ?,combination,Which income rank has  a change in income of -1?
163,Q2d542,kong,69,1,['3.0000'],0,['1.4000'],4,0,What is the difference between income rank 1 and 5 ?,combination,What is the difference between income rank 1 and 5?
164,Q2e03c,kong,69,1,['-1.5000'],1,['-1.5000'],-1.5,1,What is the change in income of rank 2 ?,combination,What is the change in income of rank 2?
